Melaleuca leucadendra var. speciosa
Melaleuca leucadendra var. viridiflora
Melaleuca leucadendron
Melaleuca leucadendron f. crosslandiana
Melaleuca leucadendron f. ruscifolia
Melaleuca leucadendron var. albida
Melaleuca leucadendron var. angustifolia
Melaleuca leucadendron var. cajuputi
Melaleuca leucadendron var. coriacea
Melaleuca leucadendron var. corinacea
Melaleuca leucadendron var. cunninghamii
Melaleuca leucadendron var. lancifolia
Melaleuca leucadendron var. latifolia
Melaleuca leucadendron var. mimosoides
Melaleuca leucadendron var. minor
Melaleuca leucadendron var. nervosa
Melaleuca leucadendron var. parvifolia
Melaleuca leucadendron var. rubriflora
Melaleuca leucadendron var. saligna
Melaleuca leucadendron var. sanguinea
Melaleuca leucadendron var. speciosa
Melaleuca leucadendron var. viridiflora
Melaleuca leuropoma
Melaleuca linariifolia
Melaleuca linariifolia var. alternifolia
Melaleuca linariifolia var. linariifolia
Melaleuca linariifolia var. trichostachya
Melaleuca linariifolia var. typica
Melaleuca linearifolia
Melaleuca linearis
Melaleuca linearis var. linearis
Melaleuca linearis var. pinifolia
Melaleuca linguiformis
Melaleuca linophylla
Melaleuca loguei
Melaleuca longicoma
Melaleuca longistaminea
Melaleuca longistaminea subsp. spectabilis
Melaleuca lucida
Melaleuca lutea
Melaleuca lysicephala
Melaleuca macronychia
Melaleuca macronychia subsp. trygonoides
Melaleuca magnifica
Melaleuca maideni
Melaleuca maidenii
Melaleuca manglesii
Melaleuca marginata
Melaleuca megacephala
Melaleuca megalongensis
Melaleuca micromera
Melaleuca microphylla
Melaleuca mimosoides
Melaleuca minor
Melaleuca minutifolia
Melaleuca minutifolia subsp. monantha
Melaleuca monantha
Melaleuca montana
Melaleuca monticola
Melaleuca montis-zamia
Melaleuca montis-zamiae
Melaleuca muricata
Melaleuca myrtifolia
Melaleuca nanophylla
Melaleuca neglecta
Melaleuca nematophylla
Melaleuca neriifolia
Melaleuca nervosa
Melaleuca nervosa f. latifolia
Melaleuca nervosa f. pendulina
Melaleuca nervosa subsp. crosslandiana
Melaleuca nervosa subsp. nervosa
Melaleuca nesophila
Melaleuca nodosa
Melaleuca nodosa var. stenostoma
Melaleuca nodosa var. tenuifolia
Melaleuca nummularia
Melaleuca obliqua
Melaleuca ochroma
Melaleuca oldfieldii
Melaleuca oligantha
Melaleuca oraria
Melaleuca orbicularis
Melaleuca ordinifolia
Melaleuca ornata
Melaleuca orophila
Melaleuca osullivanii
Melaleuca ottonis
Melaleuca oxyphylla
Melaleuca pachyphylla
Melaleuca pallescens
Melaleuca pallida
Melaleuca paludicola
Melaleuca paludosa
Melaleuca pancheri
Melaleuca papillosa
Melaleuca parviceps
Melaleuca parviflora
Melaleuca parviflora var. latifolia
Melaleuca parviflora var. leiostachya
Melaleuca parviflora var. pubescens
Melaleuca parvifolia
Melaleuca parvistaminea
Melaleuca pauciflora
Melaleuca pauperiflora
Melaleuca pauperiflora subsp. fastigiata
Melaleuca pauperiflora subsp. mutica
Melaleuca pearsonii
Melaleuca pendulina
Melaleuca penicula
Melaleuca pentagona
Melaleuca pentagona var. latifolia
Melaleuca pentagona var. raggedensis
Melaleuca perfoliata
Melaleuca perforata
Melaleuca phoenicea
Melaleuca phoidophylla
Melaleuca phratra
Melaleuca pinifolia
Melaleuca pithyoides
Melaleuca pityoides
Melaleuca platycalyx
Melaleuca plumea
Melaleuca podiocarpa
Melaleuca polandii
Melaleuca polycephala
Melaleuca polygaloides
Melaleuca polygonoides
Melaleuca pomphostoma
Melaleuca preissiana
Melaleuca preissiana var. leiostachya
Melaleuca pritzelii
Melaleuca procera
Melaleuca propinqua
Melaleuca protrusa
Melaleuca psammophila
Melaleuca pubescens
Melaleuca pulchella
Melaleuca pumila
Melaleuca pungens
Melaleuca pungens var. obtusifolia
Melaleuca punicea
Melaleuca pustulata
Melaleuca pyramidalis
Melaleuca quadrifaria
Melaleuca quercina
Melaleuca quinquenervia
Melaleuca radula
Melaleuca recurva
Melaleuca regelii
Melaleuca rhaphiophylla
Melaleuca rigidifolia
Melaleuca ringens
Melaleuca rotundifolia
Melaleuca rubriflora
Melaleuca rugulosa
Melaleuca ruscifolia
Melaleuca ryeae
Melaleuca sabrina
Melaleuca salicifolia
Melaleuca salicina
Melaleuca salicina var.
Melaleuca salicina var. salicina
Melaleuca saligna
Melaleuca sanguinea
Melaleuca sapientes
Melaleuca scabra
Melaleuca scalena
Melaleuca scandens
Melaleuca sciotostyla
Melaleuca sclerophylla
Melaleuca scoparia
Melaleuca scoparia var. diosmatifolia
Melaleuca scoparia var. myrtifolia
Melaleuca sculponeata
Melaleuca semiteres
Melaleuca seorsiflora
Melaleuca seriata
Melaleuca sericea
Melaleuca serpentina
Melaleuca serpyllifolia
Melaleuca sheathiana
Melaleuca shiressii
Melaleuca sieberi
Melaleuca similis
Melaleuca smithii
Melaleuca smithiorum
Melaleuca societatis
Melaleuca sophisma
Melaleuca sp.
Melaleuca sparsiflora
Melaleuca spathulata
Melaleuca spectabilis
Melaleuca sphaerodendra
Melaleuca sphaerodendra var. microphylla
Melaleuca spicigera
Melaleuca spinosa
Melaleuca splendens
Melaleuca sprengelioides
Melaleuca squamea
Melaleuca squamea var. glabra
Melaleuca squamophloia
Melaleuca squarrosa
Melaleuca steedmanii
Melaleuca stenostachya
Melaleuca stenostachya var. pendula
Melaleuca stereophloia
Melaleuca stipitata
Melaleuca stramentosa
Melaleuca striata
Melaleuca stricta
Melaleuca strobophylla
Melaleuca styphelioides
Melaleuca styphelioides var. squamophloia
Melaleuca suaveolens
Melaleuca subalaris
Melaleuca suberosa
Melaleuca subfalcata
Melaleuca subtrigona
Melaleuca subulata
Melaleuca sylvana
Melaleuca symphyocarpa
Melaleuca symphyocarpa f. aurantiaca
Melaleuca systena
Melaleuca tamariscina
Melaleuca tamariscina subsp. irbyana
Melaleuca tamariscina subsp. pallescens
Melaleuca tamariscina subsp. tamariscina
Melaleuca taxifolia
Melaleuca tenella
Melaleuca tenuifolia
Melaleuca tenuissima
Melaleuca teretifolia
Melaleuca ternifolia
Melaleuca tetragona
Melaleuca teuthidoides
Melaleuca thapsina
Melaleuca thea
Melaleuca thymifolia
Melaleuca thymoides
Melaleuca thyoides
Melaleuca tinkeri
Melaleuca tomentosa
Melaleuca torquata
Melaleuca tortifolia
Melaleuca trichophylla
Melaleuca trichostachya
Melaleuca trinervia
Melaleuca trinervis
Melaleuca triumphalis
Melaleuca tubata
Melaleuca tuberculata
Melaleuca tuberculata var. arenaria
Melaleuca tuberculata var. macrophylla
Melaleuca tubulata
Melaleuca ulicoides
Melaleuca uncinata
Melaleuca undulata
Melaleuca undulata var. minor
Melaleuca uniflora
Melaleuca urceolaris
Melaleuca urceolaris var. virgata
Melaleuca uxorum
Melaleuca venusta
Melaleuca villosisepala
Melaleuca viminalis
Melaleuca viminalis subsp. rhododendron
Melaleuca viminalis var. minor
Melaleuca viminea
Melaleuca viminea subsp. appressa
Melaleuca viminea subsp. demissa
Melaleuca viminea var. major
Melaleuca vinnula
Melaleuca violacea
Melaleuca violacea var. petiolata
Melaleuca virens
Melaleuca virgata
Melaleuca viridiflora
Melaleuca viridiflora var. angustifolia
Melaleuca viridiflora var. attenuata
Melaleuca viridiflora var. canescens
Melaleuca viridiflora var. glabra
Melaleuca viridiflora var. viridiflora
Melaleuca waeberi
Melaleuca websteri
Melaleuca williamsii
Melaleuca williamsii subsp. fletcheri
Melaleuca williamsii subsp. synoriensis
Melaleuca wilsonii
Melaleuca wimmerensis
Melaleuca wonganensis
Melaleuca xerophila
Melaleuca zeteticorum
Melaleuca zonalis
Melampodium australe
Melampodium divaricatum
Melampodium ruderale
Melampodium sp.
Melampyraceae sp.
Melanamansia daemelii
Melanamansia dietrichiana
Melanamansia glomerata
Melanamansia pumila
Melanamansia sp.
Melancranis rubiginosa
Melancranis sp.
Melandrium album
Melandrium dioicum
Melandrium diurnum
Melandrium noctiflorum
Melandrium rubrum
Melandrium sp.
Melanelia fuscosorediata
Melanelia piliferella
Melanelia pseudoglabra
Melanelia sp.
Melanelia subglabra
Melanolepis multiglandulosa
Melanolepis sp.
Melanoleuca abutyracea
Melanoleuca clelandii
Melanoleuca deusta
Melanoleuca fusca
Melanoleuca sp.
Melanophloea montana
Melanophloea pacifica
Melanophloea sp.
Melanostachya sp.
Melanostachya ustulata
Melanotopelia rugosa
Melanotopelia sp.
Melanotrema columellatum
Melanotrema endomelaenum
Melanotrema platystomum
Melanotrema sp.
Melanotus hepatochrous
Melanotus sp.
Melanthalia concinna
Melanthalia sp.
Melanthera biflora
Melanthera sp.
Melanthesa cernua
Melanthesa chinensis
Melanthesa rhamnoides
Melanthesa rhamnoides var. oblongifolia
Melanthesa sp.
Melanthiaceae sp.
Melanthium brownii
Melanthium indicum
Melanthium sp.
Melanthium uniflorum
Melaspilea asteriscus
Melaspilea congregans
Melaspilea congregantula
Melaspilea leucina
Melaspilea mangrovei
Melaspilea opegraphoides
Melaspilea sp.
Melaspilea stellaris
Melastoma affine
Melastoma cv.
Melastoma cyanoides
Melastoma denticulatum
Melastomae sp.
Melastoma hirta
Melastoma hirtum
Melastoma imbricatum
Melastoma malabathricum
Melastoma malabathricum subsp. malabathricum
Melastoma malabathricum subsp. normale
Melastoma malabathricum var. nanum
Melastoma malabathricum var. polyanthum
Melastoma minahassae
Melastoma moluccanum
Melastoma montanum
Melastoma novae-hollandiae
Melastoma polyanthum
Melastoma sanguineum
Melastoma sanguineum var. laevifolium
Melastoma sanguineum var. ranauense
Melastoma setigerum
Melastoma sp.
Melastomataceae sp.
Melhania abyssinica
Melhania brachycarpa
Melhania incana
Melhania oblongifolia
Melhania oblongifolia f. angustifolia
Melhania ovata
Melhania sp.
Melia australasica
Melia australis
Melia azedarach
Melia azedarach var. australasica
Meliaceae sp.
Melia composita
Melia cv.
Melia dubia
Meliae sp.
Melia koetjape
Melianthaceae sp.
Melianthus comosus
Melianthus major
Melianthus sp.
Melia parasitica
Melia sp.
Melicaceae sp.
Melica ciliata
Melica fluitans
Melica geniculata
Melica sp.
Melica uniflora
Melichrus adpressus
Melichrus erubescens
Melichrus glaucifolius
Melichrus hirsutus
Melichrus medius
Melichrus procumbens
Melichrus rotatus
Melichrus sp.
Melichrus squarrosus
Melichrus urceolatus
Melicocca australis
Melicocca sp.
Melicope aberrans
Melicope accedens
Melicope acronychioides
Melicope aequata
Melicope affinis
Melicope albiflora
Melicope alpestris
Melicope aneura
Melicope anisata
Melicope auriculata
Melicope australasica
Melicope balloui
Melicope barbigera
Melicope bonwickii
Melicope boweriana
Melicope bracteata
Melicope brassii
Melicope broadbentiana
Melicope burttiana
Melicope calycina
Melicope carrii
Melicope chooreechillum
Melicope clemensiae
Melicope clusiifolia
Melicope confusa
Melicope conjugata
Melicope contermina
Melicope corneri
Melicope crassiramis
Melicope cravenii
Melicope crispula
Melicope cucullata
Melicope degeneri
Melicope denhamii
Melicope dicksoniana
Melicope dielsii
Melicope durifolia
Melicope elleryana
Melicope elliptica
Melicope erromangensis
Melicope erythrococca
Melicope euneura
Melicope exuta
Melicope fareana
Melicope feddei
Melicope fellii
Melicope forbesii
Melicope fulva
Melicope glaberrima
Melicope glabriflora
Melicope goilalensis
Melicope haleakalae
Melicope hawaiensis
Melicope hayesii
Melicope hiepkoi
Melicope hookeri
Melicope hosakae
Melicope improvisa
Melicope incana
Melicope inopinata
Melicope jonesii
Melicope kaalaensis
Melicope kainantuensis
Melicope knudsenii
Melicope laevis
Melicope lasioneura
Melicope latifolia
Melicope laxa
Melicope littoralis
Melicope lobocarpa
Melicope longior
Melicope lucida
Melicope lunu-ankenda
Melicope lydgatei
Melicope macgregorii
Melicope macrocarpa
Melicope makahae
Melicope maliliensis
Melicope margaretae
Melicope maui
Melicope maxii
Melicope megastigma
Melicope melanophloia
Melicope micrococca
Melicope molokaiensis
Melicope mucronata
Melicope neglecta
Melicope neurococca
Melicope novoguineensis
Melicope nubicola
Melicope nukuhivensis
Melicope oahuensis
Melicope octandra
Melicope pachypoda
Melicope pagetii
Melicope pallida
Melicope paniculata
Melicope pedicellata
Melicope peduncularis
Melicope pendula
Melicope peninsularis
Melicope perryae
Melicope petiolaris
Melicope platynema
Melicope polyadenia
Melicope polybotrya
Melicope pseudoanisata
Melicope pubescens
Melicope pubescens var. superba
Melicope pubescens var. typica
Melicope pulgarensis
Melicope radiata
Melicope reflexa
Melicope reticulata
Melicope retusa
Melicope rhytidocarpa
Melicope richii
Melicope robbinsii
Melicope rotundifolia
Melicope rubra
Melicope schraderi
Melicope semecarpifolia
Melicope sessiliflora
Melicope sessilifoliola
Melicope sessilis
Melicope simplex
Melicope simplicifolia
Melicope sororia
Melicope sp.
Melicope stellulata
Melicope sterrophylla
Melicope stipitata
Melicope suberosa
Melicope subunifoliolata
Melicope sulcata
Melicope tahitensis
Melicope tekaoensis
Melicope ternata
Melicope trachycarpa
Melicope trichopetala
Melicope triphylla
Melicope vatiana
Melicope versteeghii
Melicope vieillardii
Melicope vinkii
Melicope vitiflora
Melicope volcanica
Melicope waialealae
Melicope wawraeana
Melicope woitapensis
Melicope xanthoxyloides
Melicosma cunninghamii
Melicosma sp.
Melicytus alpinus
Melicytus angustifolius
Melicytus dentatus
Melicytus drucei
Melicytus latifolius
Melicytus novae-zelandiae
Melicytus novae-zelandiae subsp. centurionis
Melicytus oleaster
Melicytus ramiflorus
Melicytus ramiflorus subsp. oblongifolius
Melicytus sp.
Melilotus alba
Melilotus albus
Melilotus arvensis
Melilotus indica
Melilotus indicus
Melilotus infestus
Melilotus messanensis
Melilotus officinalis
Melilotus parviflora
Melilotus parviflorus
Melilotus sicula
Melilotus siculus
Melilotus sp.
Melilotus sulcatus
Melinis minutiflora
Melinis repens
Melinis sp.
Melissaceae sp.
Melissa nepeta
Melissa officinalis
Melissa sp.
Melitella pusilla
Melitella sp.
Melittidaceae sp.
Mella floribunda
Mella sp.
Melochia arborea
Melochiaceae sp.
Melochia concatenata
Melochia corchorifolia
Melochia nodiflora
Melochia pyramidata
Melochia sp.
Melochia umbellata
Melodinus acutiflorus
Melodinus acutus
Melodinus australis
Melodinus baccellianus
Melodinus bacellianus
Melodinus baueri
Melodinus chilocarpoides
Melodinus forbesii
Melodinus gratus
Melodinus guilfoylei
Melodinus landolphioides
Melodinus murpe
Melodinus novoguineensis
Melodinus sp.
Melodorum crassipetalum
Melodorum leichhardtii
Melodorum maccreae
Melodorum rupestre
Melodorum scabridulum
Melodorum sp.
Melodorum topazensis
Melodorum uhrii
Melodorum unguiculatum
Melosira moniliformis
Melosira sp.
Melosira varians
Melothria alba
Melothria altaeoides
Melothria althaeoides
Melothria argentea
Melothria bauerana
Melothria baueriana
Melothria celebica
Melothria celebica var. villosior
Melothria cunninghamii
Melothria cunninghamii var. major
Melothria ejecta
Melothria filipes
Melothria maderaspatana
Melothria micrantha
Melothria morobensis
Melothria mucronata
Melothria muelleri
Melothria sp.
Melothria subpellucida
Melothria trifoliolata
Memecylaceae sp.
Memecylon arnhemensis
Memecylon australe
Memecylon cerasiforme
Memecylon cerasiformis
Memecylon hepaticum
Memecylon hylandii
Memecylon pauciflorum
Memecylon pauciflorum var.
Memecylon pauciflorum var. pauciflorum
Memecylon sp.
Memecylon umbellatum
Memorialis hirta
Memorialis sp.
Mendonciaceae sp.
Menegazzia aeneofusca
Menegazzia caesiopruinosa
Menegazzia caliginosa
Menegazzia castanea
Menegazzia circumsorediata
Menegazzia confusa
Menegazzia conica
Menegazzia corrugata
Menegazzia elongata
Menegazzia enteroxantha
Menegazzia eperforata
Menegazzia fertilis
Menegazzia fissicarpa
Menegazzia globulifera
Menegazzia grandis
Menegazzia inactiva
Menegazzia kantvilasii
Menegazzia minuta
Menegazzia myriotrema
Menegazzia neozelandica
Menegazzia norstictica
Menegazzia nothofagi
Menegazzia pertransita
Menegazzia platytrema
Menegazzia prototypica
Menegazzia retipora
Menegazzia sp.
Menegazzia subbullata
Menegazzia subpertusa
Menegazzia testacea
Menegazzia ultralucens
Menegazzia weindorferi
Menetho sedifolius
Menetho sp.
Meniocus australasicus
Meniocus linifolius
Meniocus serpyllifolium
Meniocus serpyllifolius
Meniocus sp.
Meniscium kennedyi
Meniscium sp.
Meniscium triphyllum
Menispermaceae sp.
Menispermales sp.
Menispermum crispum
Menispermum japonicum
Menispermum sp.
Menkea australis
Menkea coolgardiensis
Menkea crassa
Menkea draboides
Menkea hispidula
Menkea lutea
Menkea procumbens
Menkea sp.
Menkea sphaerocarpa
Menkea villosula
Mentha affinis
Mentha aquatica
Mentha atrolilacina
Mentha australis
Menthaceae sp.
Mentha citrata
Mentha cordifolia
Mentha cv.
Mentha diemenica
Mentha diemenica var. serpyllifolia
Mentha gracilis
Mentha gracilis var. serpyllifolia
Mentha grandiflora
Mentha laxiflora
Mentha longifolia
Mentha piperita
Mentha piperita var. citrata
Mentha pulegium
Mentha rotundifolia
Mentha satureioides
Mentha satureioides var. microcalyx
Mentha saturejoides
Mentha serpyllifolia
Mentha serpyllifolia var. latifolia
Mentha sp.
Mentha spicata
Mentha spicata f.
Mentha spicata var. longifolia
Mentha spicata var. rotundifolia
Mentha stellata
Mentha suaveolens
Mentha verticillata
Mentha viridis
Menyanthaceae sp.
Menyanthes exaltata
Menyanthes indica
Menyanthes sarmentosa
Menyanthes sp.
Menyanthideae sp.
Menziesiaceae sp.
Meoschium australe
Meoschium sp.
Mercklinia petrophiloides
Mercklinia rosea
Mercklinia sp.
Mercurialaceae sp.
Mercurialis angustifolia
Mercurialis annua
Mercurialis australis
Mercurialis sp.
Mercurialis tenerifolia
Merenderaceae sp.
Meringium bivalve
Meringium kerianum
Meringium lobbii
Meringium sp.
Merismopedia angularis
Merismopedia danubiana
Merismopedia elegans
Merismopedia glauca
Merismopedia hyalina
Merismopedia marssonii
Merismopedia minutissima
Merismopedia punctata
Merismopedia sp.
Merismopedia sphagnicola
Merismopedia tenuissima
Merismopedia warmingiana
Merkusia aemula
Merkusia anchusaefolia
Merkusia anchusaefolia var. holosericea
Merkusia anchusaefolia var. lanceolata
Merkusia anchusaefolia var. sphaerocarpa
Merkusia anchusifolia
Merkusia anchusifolia var. holosericea
Merkusia anchusifolia var. lanceolata
Merkusia anchusifolia var. sphaerocarpa
Merkusia angulata
Merkusia attenuata
Merkusia caespitosa
Merkusia crassifolia
Merkusia cuneiformis
Merkusia depauperata
Merkusia depressa
Merkusia fastigiata
Merkusia glandulifera
Merkusia glandulifera var. eglandulosa
Merkusia globulifera
Merkusia hispida
Merkusia hookeri
Merkusia humifusa
Merkusia humilis
Merkusia linearis
Merkusia longifolia
Merkusia lyratifolia
Merkusia macrostachya
Merkusia microcarpa
Merkusia molluginea
Merkusia multiflora
Merkusia myrtifolia
Merkusia nitida
Merkusia ovalifolia
Merkusia ovalifolia var. cinerascens
Merkusia ovalifolia var. glabra
Merkusia ovalifolia var. media
Merkusia pallida
Merkusia paludosa
Merkusia revoluta
Merkusia sinuata
Merkusia sp.
Merkusia suaveolens
Merkusia thesioides
Merremia aegyptia
Merremia caespitosa
Merremia chryseides
Merremia davenporti
Merremia davenportii
Merremia disecta
Merremia dissecta
Merremia gemella
Merremia gemella var. splendens
Merremia hastata
Merremia hederacea
Merremia hirta
Merremia incisa
Merremia kimberleyensis
Merremia nymphaeifolia
Merremia peltata
Merremia pentaphylla
Merremia quinata
Merremia quinquefolia
Merremia sp.
Merremia tridentata
Merremia tridentata subsp. angustifolia
Merremia tridentata subsp. genuina
Merremia tridentata subsp. hastata
Merremia tridentata var. genuina
Merremia tuberosa
Merremia umbellata
Merremia umbellata subsp. orientalis
Merremia umbellata subsp. umbellata
Merremia umbellata var. orientalis
Mertensia alpina
Mertensia circinnata
Mertensia dicarpa
Mertensia flabellata
Mertensia hermannii
Mertensia rupestris
Mertensia sp.
Mertensia speluncae
Mertensia tenera
Meryta angustifolia
Meryta latifolia
Meryta sp.
Mesembrianthemum aequilaterale
Mesembrianthemum angulatum
Mesembrianthemum australe
Mesembrianthemum caducum
Mesembrianthemum crystallinum
Mesembrianthemum edule
Mesembrianthemum floribundum
Mesembrianthemum praecox
Mesembrianthemum sp.
Mesembryaceae sp.
Mesembryanthemaceae sp.
Mesembryanthemum abbreviatum
Mesembryanthemum acinaciforme
Mesembryanthemum aequilaterale
Mesembryanthemum aequilaterale var. decagynum
Mesembryanthemum aequilaterum
Mesembryanthemum aitonis
Mesembryanthemum alsinifolium
Mesembryanthemum angulatum
Mesembryanthemum aurantiacum
Mesembryanthemum aurantium
Mesembryanthemum australe
Mesembryanthemum bicorne
Mesembryanthemum caducum
Mesembryanthemum candens
Mesembryanthemum capitatum
Mesembryanthemum chilense
Mesembryanthemum clavellatum
Mesembryanthemum cordifolium
Mesembryanthemum crassifolium
Mesembryanthemum croceum
Mesembryanthemum crystallinum
Mesembryanthemum dielsianum
Mesembryanthemum edule
Mesembryanthemum edule var. aequilaterum
Mesembryanthemum edule var. virescens
Mesembryanthemum elongatum
Mesembryanthemum equilaterum
Mesembryanthemum falciformis
Mesembryanthemum floribundum
Mesembryanthemum geminiflorum
Mesembryanthemum glaucescens
Mesembryanthemum glaucoides
Mesembryanthemum glaucum
Mesembryanthemum granulicaule
Mesembryanthemum guerichianum
Mesembryanthemum immelmaniae
Mesembryanthemum laxum
Mesembryanthemum multiradiatum
Mesembryanthemum nigrescens
Mesembryanthemum nodiflorum
Mesembryanthemum papulosum
Mesembryanthemum pomeridianum
Mesembryanthemum praecox
Mesembryanthemum rossii
Mesembryanthemum sarmentosum
Mesembryanthemum sermentosum
Mesembryanthemum sp.
Mesembryanthemum spectabile
Mesembryanthemum tegens
Mesembryanthemum tenue
Mesembryanthemum tumidulum
Mesembryanthemum virescens
Mesibovia rhomboidea
Mesibovia sp.
Mesochaete grandiretis
Mesochaete sp.
Mesochaete taxiforme
Mesochaete undulata
Mesomelaena anceps
Mesomelaena bicapitata
Mesomelaena deusta
Mesomelaena graciliceps
Mesomelaena preissii
Mesomelaena pseudostygia
Mesomelaena sp.
Mesomelaena sphaerocephala
Mesomelaena stygia
Mesomelaena stygia subsp. deflexa
Mesomelaena stygia var. deflexa
Mesomelaena stygia var. preissii
Mesomelaena stygia var. pseudostygia
Mesomelaena tetragona
Mesomelaena uncinata
Mesonodon flavescens
Mesonodon sp.
Mesophellia agglutinospora
Mesophellia castanea
Mesophellia glauca
Mesophellia novae-zelandiae
Mesophellia pachytrix
Mesophellia sp.
Mesophyllum erubescens
Mesophyllum mesomorphum
Mesophyllum sp.
Mesosphaerum sp.
Mesosphaerum suaveolens
Mesospora schmidtii
Mesospora sp.
Mesotriche discolor
Mesotriche longiflora
Mesotriche sp.
Mespilaceae sp.
Mespilus crenulata
Mespilus japonica
Mespilus monogyna
Mespilus phaenopyrum
Mespilus sp.
Messerschmidia argentea
Messerschmidia sp.
Mesuaceae sp.
Mesua coriacea
Mesua larnachiana
Mesua sp.
Metabolos radicans
Metabolos sp.
Metacalypogeia fusca
Metacalypogeia sp.
Metalejeunea cucullata
Metalejeunea sp.
Metathelypteris gracilescens
Metathelypteris sp.
Meteoriopsis reclinata
Meteoriopsis sp.
Meteorium polytrichum
Meteorium sp.
Meteorus coccineus
Meteorus sp.
Methonicaceae sp.
Methorium canum
Methorium dentatum
Methorium integrifolium
Methorium semiglabrum
Methorium sp.
Methorium spicatum
Metrosideros abietina
Metrosideros acuminata
Metrosideros albida
Metrosideros angustifolia
Metrosideros anomala
Metrosideros apocynifolia
Metrosideros armillaris
Metrosideros aromatica
Metrosideros aspera
Metrosideros aurata
Metrosideros australis
Metrosideros brachyanthera
Metrosideros buxifolia
Metrosideros calicina
Metrosideros calycina
Metrosideros calyculata
Metrosideros calyculatus
Metrosideros canaliculata
Metrosideros capitata
Metrosideros chrysantha
Metrosideros ciliata
Metrosideros citrina
Metrosideros collina
Metrosideros connata
Metrosideros cordifolia
Metrosideros coriacea
Metrosideros corifolia
Metrosideros costata
Metrosideros crassifolia
Metrosideros decora
Metrosideros decurrens
Metrosideros ericifolia
Metrosideros eucalyptoides
Metrosideros excelsa
Metrosideros falcatus
Metrosideros flexuosa
Metrosideros floribunda
Metrosideros florida
Metrosideros fulgens
Metrosideros glandulosa
Metrosideros glauca
Metrosideros glomulifera
Metrosideros glomulifera var. glabra
Metrosideros gracilis
Metrosideros gummifera
Metrosideros hirsuta
Metrosideros hispida
Metrosideros hybrida
Metrosideros hypargyrea
Metrosideros hypericifolia
Metrosideros hyssopifolia
Metrosideros iteophylla
Metrosideros juniperina
Metrosideros juniperinus
Metrosideros juniperoides
Metrosideros kermadecensis
Metrosideros lanceolata
Metrosideros latifolia
Metrosideros laurifolia
Metrosideros leptopetala
Metrosideros linearifolia
Metrosideros linearis
Metrosideros linifolia
Metrosideros longifolia
Metrosideros lophantha
Metrosideros macropunctata
Metrosideros marginata
Metrosideros myrtifolia
Metrosideros nervulosa
Metrosideros nigroviridis
Metrosideros nodosa
Metrosideros ornata
Metrosideros pachysperma
Metrosideros pallida
Metrosideros paradoxa
Metrosideros pauciflora
Metrosideros perforata
Metrosideros pinifolia
Metrosideros polymorpha
Metrosideros procera
Metrosideros propinqua
Metrosideros pubescens
Metrosideros pungens
Metrosideros queenslandica
Metrosideros quinquenervia
Metrosideros regelii
Metrosideros rigida
Metrosideros rigidifolia
Metrosideros rugulosa
Metrosideros ruscifolia
Metrosideros salicifolia
Metrosideros saligna
Metrosideros scabra
Metrosideros scandens
Metrosideros scariosa
Metrosideros sclerocarpa
Metrosideros semperflorens
Metrosideros sororia
Metrosideros sp.
Metrosideros speciosa
Metrosideros splendens
Metrosideros stricta
Metrosideros tenuifolia
Metrosideros ternifolia
Metrosideros tetrapetala
Metrosideros trinervia
Metrosideros tubiflora
Metrosideros umbellata
Metrosideros vera
Metrosideros verticillata
Metrosideros vesiculata
Metrosideros villosa
Metrosideros viminalis
Metrosideros viridiflora
Metrosyderos saligna
Metrosyderos sp.
Metteniusaceae sp.
Metus conglomeratus
Metus sp.
Metzgeria antarctica
Metzgeria atrichoneura
Metzgeria australis
Metzgeriaceae sp.
Metzgeria ciliata
Metzgeria colensoi
Metzgeria concavula
Metzgeria conjugata
Metzgeria consanguinea
Metzgeria crassicostata
Metzgeria crassipila
Metzgeria crassipilis
Metzgeria decipiens
Metzgeria densiseta
Metzgeria eriocaula
Metzgeria fauriana
Metzgeria furcata
Metzgeria furcata subsp. crassipila
Metzgeria furcata var. decipiens
Metzgeria furcata var. major
Metzgeria furcata var. minor
Metzgeria furcata var. prolifera
Metzgeria glaberrima
Metzgeria grollei
Metzgeria hamata
Metzgeria hebridensis
Metzgeria howeana
Metzgeria leptoneura
Metzgeria lindbergii
Metzgeria nitida
Metzgeria pectinata
Metzgeria pinnata
Metzgeria rigida
Metzgeria saccata
Metzgeria sp.
Metzgeria submarginata
Metzgeria wattsiana
Meyeniaceae sp.
Meyenia fasciculata
Meyenia sp.
Meziella sp.
Meziella trifida
Mezoneuron brachycarpum
Mezoneuron hymenocarpum
Mezoneuron robustum
Mezoneuron scortechinii
Mezoneuron sp.
Mezoneurum brachycarpum
Mezoneurum sp.
Mezonevron brachycarpon
Mezonevron brachycarpum
Mezonevron glabrum
Mezonevron hymenocarpum
Mezonevron robustum
Mezonevron scortechinii
Mezonevron sp.
Mibora minima
Mibora sp.
Micarea prasina
Micarea sp.
Michelia asiatica
Michelia calyptrata
Michelia champaca
Michelia sp.
Michiea sp.
Michiea symphyanthera
Miconia calvescens
Miconiaceae sp.
Miconia cionotricha
Miconia nervosa
Miconia racemosa
Miconia sp.
Micraira adamsii
Micraira brevis
Micraira compacta
Micraira dentata
Micraira dunlopii
Micraira inserta
Micraira lazaridis
Micraira multinervia
Micraira pungens
Micraira sp.
Micraira spiciforma
Micraira spinifera
Micraira subspicata
